id,rating_label
1299,3.731252657517711
1300,3.822405043785963
1301,3.7604253725781494
1302,3.8003141284801725
1303,3.8081520081758153
1304,3.777289254509796
1305,3.750719689622061
1306,3.757195031850234
1307,3.8758886145641576
1308,3.7379567876273363
1309,3.774029247295431
1310,3.7752160852173624
1311,3.7561536807755243
1312,3.7452724056837923
1313,3.8187443122706135
1314,3.7978379267472366
1315,3.765293016116612
1316,3.8356673622512236
1317,3.775599855786016
1318,3.7837525497482165
1319,3.784675858073861
1320,3.7694874034790296
1321,3.775693403776014
1322,3.7276335391233157
1323,3.729628787764659
1324,3.7470509728444217
1325,3.783136601882479
1326,3.817633486800476
1327,3.772828788981302
1328,3.743819812683501
1329,3.7577579883692067
1330,3.800568497230035
1331,3.720696568819534
1332,3.752444968638386
1333,3.75167814427539
1334,3.7468282695414477
1335,3.7337608943655773
1336,3.7740765806836603
1337,3.779397036667719
1338,3.830938389206656
1339,3.755160465102211
1340,3.7859641148258873
1341,3.719823399317587
1342,3.779683095228684
1343,3.7567563069131946
1344,3.789273452673317
1345,3.800691469354007
1346,3.777776139399066
1347,3.728651166025884
1348,3.7673766666994446
1349,3.844997669243524
1350,3.7592882311235645
1351,3.7757751281722793
1352,3.7825491571394885
1353,3.746287061700862
1354,3.7553170025173443
1355,3.7036083914708833
1356,3.7936418864457604
1357,3.796615308279712
1358,3.767357950918063
1359,3.731317718869965
1360,3.836875223595488
1361,3.700026768043074
1362,3.7622248486626884
1363,3.822582961640421
1364,3.8436556437502194
1365,3.7398135466368654
1366,3.7279998408179384
1367,3.811916173197112
1368,3.79357625657601
1369,3.8524110327510144
1370,3.7968649275977704
1371,3.7975292863367294
1372,3.7374454345145995
1373,3.7466428020981652
1374,3.8502752435227556
1375,3.7395630097222963
1376,3.7124333957224263
1377,3.739931853316831
1378,3.804358697209473
1379,3.7845227916562525
1380,3.8104251718645106
1381,3.9298139234059253
1382,3.7989554282011557
1383,3.7463447127040226
1384,3.8171599937628393
1385,3.8127211487329458
1386,3.840358665066729
1387,3.797636036375467
1388,3.737560827214562
1389,3.80085606308854
1390,3.7449422450982137
1391,3.7882593372643107
1392,3.814901287067137
1393,4.008849952710097
1394,3.8994836897411744
1395,3.746935041704978
1396,3.694965518564649
1397,3.868916561698164
1398,3.7963497886001374
1399,3.875412085127632
1400,3.9541285909621973
1401,3.770874457551372
1402,3.659894292545408
1403,3.732847608829834
1404,3.7512249242173343
1405,3.854228186133703
1406,3.792464132626229
1407,3.778835148666074
1408,3.746704946197875
1409,4.107806866436285
1410,3.749505899581102
1411,3.7666688706409968
1412,3.7801073464115387
1413,3.8433759623617156
1414,3.7484655695152878
1415,3.740526597809895
1416,3.7501325997427113
1417,3.8846083239650877
1418,3.716903902621228
1419,3.8430750615997624
1420,3.7699996320739224
1421,3.9896500639239623
1422,3.7856096925217457
1423,3.826885672455912
1424,3.7432505980238204
1425,3.8800920579752027
1426,3.7815740087178114
1427,3.745758434017624
1428,3.8451321421720497
1429,3.764447588152299
1430,3.7402776311402164
1431,3.802529911982516
1432,3.8194304388755516
1433,3.8066670168159966
1434,3.7328596429884424
1435,3.7325438805989073
1436,3.785868928894377
1437,3.835551770093554
1438,3.7829020038257184
1439,3.745156168093267
1440,3.7345773017135304
1441,3.711233206542488
1442,3.76150523741644
1443,3.9568950209553417
1444,3.844674813770668
1445,3.7228611296279297
1446,3.8133909410059807
1447,3.79787041882169
1448,3.7865835194421784
1449,3.840460461955427
1450,4.035635423832595
1451,3.8103822701663486
1452,3.7545730292838897
1453,3.764361899589712
1454,3.9017128875176095
1455,3.879502184008013
1456,3.804450390578019
1457,3.7349382209709
1458,3.783703087411034
1459,3.7131402188476628
1460,3.769581947227973
1461,3.7870601575801306
1462,3.7725499769607467
1463,3.8393946882625283
1464,3.816878457900831
1465,3.7976035722055244
1466,3.8451467999604887
1467,3.76375288939823
1468,3.7993876549929286
1469,3.8920031442588474
1470,3.7767897265619226
1471,3.8004880357483923
1472,3.73736323904056
1473,3.775614093960842
1474,3.9523763222286874
1475,3.8974500720998027
1476,3.741724106761435
1477,3.7301407587459607
1478,3.741004651381685
1479,3.799457977353338
1480,3.7893836655563753
1481,3.8075870848466984
1482,3.8342163170243957
1483,3.705407568694003
1484,3.8314346773000683
1485,3.724946521414976
1486,3.741995599714066
1487,3.813525675597827
1488,3.7591192781302425
1489,3.7357377054233076
1490,3.857304294575572
1491,3.803814730477736
1492,3.7177975888379393
1493,3.8252005094490578
1494,3.8300630266247797
1495,3.652270422608721
1496,3.888450358937435
1497,3.7348688477518603
1498,3.7462390150061715
1499,3.777478681816529
1500,3.806699838338954
1501,3.8082567446316666
1502,3.795080455913368
1503,3.7766731436289103
1504,3.775567792118183
1505,3.758498835200383
1506,3.736427645209746
1507,3.7764548679059136
1508,3.796457421852983
1509,3.8274400742652688
1510,4.027327975785607
1511,3.7027948154832657
1512,3.7795965781919563
1513,3.7343935410223708
1514,3.82424394646835
1515,3.7580518618178544
1516,3.787377707621081
1517,3.7963564889192796
1518,3.7742117897031093
1519,3.8160865875195853
1520,3.800552886684752
1521,3.7762352281914104
1522,3.8888063345954365
1523,3.793214632659737
1524,3.755045842772221
1525,3.7576239195579966
1526,3.82606285360327
1527,3.7981160556044262
1528,3.7463375550924134
1529,3.8120250917260545
1530,3.747313532764055
1531,3.74815662363263
1532,3.7212352811108484
1533,3.7671042493327853
1534,3.7848192981626507
1535,3.787251007133614
1536,3.7842753313277218
1537,3.8159183390243676
1538,3.770499514194798
1539,3.7726381368346615
1540,3.780787745705201
1541,3.7696445634667093
1542,3.841660674972056
1543,3.830556736954332
1544,3.7678545706683284
1545,3.810590326608388
1546,3.728660817895385
1547,3.7253541126315532
1548,3.733572226573335
1549,3.818760397476245
1550,3.733213826042565
1551,3.801061245243199
1552,3.798991560377708
1553,3.8126926067007663
1554,3.720034767576154
1555,3.8422049326219323
1556,3.762274359110343
1557,3.735509765457776
1558,3.7728675599138786
1559,4.0281818590526335
1560,3.7487546721797873
1561,3.7183952983901243
1562,3.788568673595279
1563,3.7448948057770934
1564,3.722178981429975
1565,3.7479763163714175
1566,3.852598474794272
1567,3.786711780514173
1568,3.769104939046306
1569,3.768573603669708
1570,3.789981221299671
1571,3.720308689538374
1572,3.7886633794717675
1573,3.8071396649312774
1574,3.8255764707826323
1575,3.732542706669024
1576,3.8173603082442327
1577,3.739713139960367
1578,3.6449599141170506
1579,3.7631477444003067
1580,3.7850421013078375
1581,3.6731064871482495
1582,3.7512033050498914
1583,3.7046139071740356
1584,3.799302910926942
1585,3.7805749335456635
1586,3.7920619993123523
1587,3.720582181388025
1588,3.840864270361976
1589,3.736430502473638
1590,3.7544293759450227
1591,3.7852189588548004
1592,3.7629122604879726
1593,3.8233588439036748
1594,3.748901815288482
1595,3.7806080247239784
1596,3.9172814190614886
1597,3.7124880049082787
1598,3.7230399969797574
1599,3.769923839086621
1600,3.8420626695809474
1601,3.7513229315813064
1602,3.857900611889356
1603,3.737811538538267
1604,3.667321455559515
1605,3.749642231111146
1606,3.771873363895546
1607,3.7921375339700134
1608,4.025162183909767
1609,3.8202967784251918
1610,3.83982461894648
1611,3.823621953534536
1612,3.828400658615628
1613,3.807544314474656
1614,3.785881114055062
1615,3.800083978907784
1616,3.8216174735745447
1617,3.776464722577341
1618,3.7655197988289295
1619,3.7401413607024683
1620,3.7821017481968724
1621,3.841219617180281
1622,3.8075668423485016
1623,3.843329010813127
1624,3.6383408366239127
1625,3.8357685160475317
1626,3.7699369392785744
1627,3.7861119250090383
1628,3.83242163066455
1629,3.761338878848889
1630,3.8303882284975916
1631,3.7640003968728735
1632,3.7594865303729055
1633,3.7238024983693876
1634,3.838912574638556
1635,3.676359904485256
1636,3.7561745499488826
1637,3.919077819174124
1638,3.914379310925515
1639,3.768595792309922
1640,3.7628263826375186
1641,3.750405969834217
1642,3.7294159325253915
1643,3.7640886209308047
1644,3.8080613894547266
1645,3.7487806116174944
1646,3.8537043759038134
1647,3.7688867285176286
1648,3.924230154678174
1649,3.8629106148031074
1650,3.7755214852294525
1651,3.7523042505952713
1652,3.7801421627872482
1653,3.834758157878813
1654,3.800380703235321
1655,3.734671786173891
1656,3.871643070359733
1657,3.8472101265186414
1658,3.8070042898274057
1659,3.829785259503783
1660,3.7358711298926117
1661,3.768591542996255
1662,3.8001339654975848
1663,3.744127236017281
1664,3.7680431575288456
1665,3.8372155297989075
1666,3.8451489375454155
1667,3.850650571245387
1668,3.753057785149835
1669,3.8022091130479616
1670,3.7734414042671354
1671,3.744514810390301
1672,3.750366290978878
1673,3.7881435188339747
1674,3.7264794110724644
1675,3.800417361528755
1676,3.7173676573592402
1677,3.8297336951955074
1678,3.9435260987509473
1679,3.735737969921484
1680,3.7566665892643467
1681,3.7975292403843053
1682,3.729765288550235
1683,3.8504198253157806
1684,3.761009302468068
1685,3.887905787112972
1686,3.7785151469779557
1687,3.7718266266762317
1688,3.776961609224502
1689,3.837451985933223
1690,3.804082452302156
1691,3.8086352438684496
1692,3.841969233930879
1693,3.740402082478079
1694,3.872913968130895
1695,3.9418246412434197
1696,3.725945343326119
1697,3.764993847276651
1698,3.7752931018518847
1699,3.799841687847074
1700,3.9356153578296453
1701,3.764155443835815
1702,3.797762144122057
1703,3.783839880084926
1704,3.7081714552531775
1705,3.7986886139034883
1706,3.6898633934178786
1707,3.777788120724397
1708,3.772948689053866
1709,3.770184423468697
1710,3.7769916778383728
1711,3.7843583341504647
1712,3.829604548490419
1713,3.7815369155921665
1714,3.716315070570129
1715,3.7801610864565056
1716,3.777054015936926
1717,3.7674069507625187
1718,3.8329559879422064
1719,3.7972578102665917
1720,3.7997468034688477
1721,3.7828392817902827
1722,3.725915350452441
1723,3.8438882668886976
1724,3.762655522464616
1725,3.764322678131135
1726,3.8136695092435424
1727,3.7931012956545
1728,3.7909796424657696
1729,3.7643753751079014
1730,3.739748242143177
1731,3.751789476833002
1732,3.77823964019586
1733,3.7625950954854197
1734,3.838285586753088
1735,3.8155731686250647
1736,3.783158904934952
1737,3.863942719605264
1738,3.734129102784781
1739,3.8194959692040893
1740,3.7657191796433054
1741,3.7565979218663585
1742,3.816596272680586
1743,3.7530908993293384
1744,3.7914879293575847
1745,3.813587048706733
1746,3.7959061306205246
1747,3.7354518216608135
1748,3.7628579513021947
1749,3.721995498360524
1750,3.7778529909477836
1751,3.8893526639003433
1752,3.767166352629067
1753,3.809146705523437
1754,3.770494232051851
1755,3.8054705058724156
1756,3.871652000637269
1757,3.7490079236899803
1758,3.8299197890298036
1759,3.7752314620301544
1760,3.6935770922241744
1761,3.7742781453684593
1762,3.7950951306814886
1763,3.7675452842710335
1764,3.7915023342044822
1765,3.7398509792654338
1766,3.726283333575589
1767,3.748452616677058
1768,3.9031691618316326
1769,3.746991096472824
1770,3.763782628914946
1771,3.7037690838276642
1772,3.7788763069311173
1773,3.7719121542993825
1774,3.833840406616959
1775,3.814746866199812
1776,3.798512975961895
1777,3.807356348291732
1778,3.8374322726018324
1779,3.7777170843470174
1780,3.7849571302929004
1781,3.734015625497415
1782,3.7880800130340084
1783,3.810215488206108
1784,3.8087748113025857
1785,3.780760649406126
1786,3.746442024211312
1787,3.792325226517228
1788,3.843686394705534
1789,3.7397002810358266
1790,3.807564127661701
1791,3.7704430488200043
1792,3.7574899525645833
1793,3.770501065316081
1794,3.8254850073173863
1795,3.732128670565924
1796,3.8565568530870937
1797,3.7715852862626775
1798,3.750512083409049
1799,3.7294750177702394
1800,3.8154670816011134
1801,3.735051934558454
1802,3.804009996524666
1803,3.729429633866241
1804,3.83118552232359
1805,3.8843435004861817
1806,3.7217104974508786
1807,3.8227717038963007
1808,3.713236426750573
1809,3.818278613854302
1810,3.780558778647338
1811,3.7774564837386375
1812,3.854950578251213
1813,3.750580583263284
1814,3.8538364286324995
1815,3.775248725493979
1816,3.872104615793397
1817,3.7749429254074762
1818,3.855004310132488
1819,3.772974851221818
1820,3.744714337977447
1821,3.7573057533836813
1822,3.773814048965633
1823,3.798356302070756
1824,3.7576342442204034
1825,3.754846435635006
1826,3.8098239661079827
1827,3.8136434573101354
1828,3.8025185165547413
1829,3.822323134097113
1830,3.8483333914622655
1831,3.8086065421880786
1832,3.783111471637607
1833,3.7929216890711874
1834,3.81958221660358
1835,3.7913977255440976
1836,3.7502766215976333
1837,3.761570354603709
1838,3.77017894251596
1839,3.734152000058037
1840,3.7522914073284763
1841,3.8018220598276855
1842,3.909159799513672
1843,3.8755881491556377
1844,3.7590902590288398
1845,3.746826580673007
1846,3.840280879043707
1847,3.8430486393869963
1848,3.731320482441932
1849,3.7444435646685132
1850,3.756487175562759
1851,3.8064293032008507
1852,3.8142712615872174
1853,3.864505963888149
1854,3.7678761797006857
1855,3.8143694283533343
1856,3.738243798447243
1857,3.781863380164584
1858,3.7525033134436274
1859,3.751856022169271
1860,3.718136726310444
1861,3.771126815077377
1862,3.773138082748444
1863,3.823367154094562
1864,3.775118900789707
1865,3.7727977398355304
1866,3.858957562597201
1867,3.7805173939159804
1868,3.7759685299440306
1869,3.7023086009922945
1870,3.79488402674286
1871,3.715735819105488
1872,3.7917248664014345
1873,3.7167323375167047
1874,3.7977251389072446
1875,3.8351606394452062
1876,3.789898053532035
1877,3.814186646471393
1878,3.8661168506644614
1879,3.881758203950918
1880,3.9227745916846413
1881,3.8489797752366925
1882,3.700538666081602
1883,3.8229236018705883
1884,3.828142204896821
1885,3.713969536984692
1886,3.9136268891354593
1887,3.788347199993259
1888,3.665336814327363
1889,3.842627248609924
1890,3.8232148845580056
1891,3.757309651896925
1892,3.7331863076693406
1893,3.7537198505284
1894,3.728235076114407
1895,3.795295567287784
1896,3.7345147774683483
1897,3.7850142239080338
1898,3.7238909998665726
1899,3.7128199215758624
1900,3.74412189253076
1901,3.7400947762570667
1902,3.757190344158147
1903,3.7727435627743393
1904,3.8360896488972465
1905,3.82826646968093
1906,3.734570244766058
1907,3.773433061596684
1908,3.7265090990699736
1909,3.859837258044159
1910,3.75988503972013
1911,3.8182936210632654
1912,3.840228486162303
1913,3.7828052253590503
1914,3.7762160186556972
1915,3.880441008712939
1916,3.833435055620164
1917,3.7435395432034593
1918,3.7449969189255725
1919,3.749816384330332
1920,3.7568226854681956
1921,3.82805348260686
1922,3.787227560083233
1923,3.7248875683061016
1924,3.778477711915677
1925,3.894573013204891
1926,3.850495369955368
1927,3.7646662572993073
1928,3.815744527983279
1929,3.7718761078503675
1930,3.8598558898996664
1931,3.7518259909491665
1932,3.7255700909890663
1933,3.806561255012328
1934,3.804467295652872
1935,3.766556336927227
1936,3.754880613643742
1937,3.850764594022497
1938,3.787905813757389
1939,3.784924166813232
1940,3.7940014661833494
1941,3.7715213854155163
1942,3.8799133319419994
1943,3.7689064371809717
1944,3.8432168624095997
1945,3.933435360658166
1946,3.7963399874472366
1947,3.8155762277223086
1948,3.809144797113536
1949,3.957723362393736
1950,3.7446426664196686
1951,3.7221890475526394
1952,3.940573832116254
1953,3.7310018878815026
1954,3.7633882744663776
1955,3.760389671238231
1956,3.761302378834671
1957,3.807048551700845
1958,3.7582730372404995
1959,3.983695244880055
1960,3.7898714850098365
1961,3.8159589727251735
1962,3.8526998949561087
1963,3.7178765625468593
1964,3.8125480908779146
1965,3.8046682924233934
1966,3.94344381117892
1967,3.866074524013591
1968,3.8716313108418667
1969,3.7638862513125435
1970,3.877759395152598
1971,3.8425956046187384
1972,3.7382589123647705
1973,3.7487830292922713
1974,3.7555695573960133
1975,3.7546198281112826
1976,3.828804136687884
1977,3.7264604609135787
1978,3.8142305385394124
1979,3.8438689424525183
1980,3.770936523950958
1981,3.7066441692752257
1982,3.807082781477586
1983,3.763972720294632
1984,3.75981459456097
1985,3.8938194685743923
1986,3.8182836288507502
1987,3.7618076760746835
1988,3.8035784421568053
1989,3.944715836558137
1990,3.7414582727664847
1991,3.809524738542576
1992,3.9880775207749135
1993,3.8370332233467206
1994,3.756286638641022
1995,3.783181598901143
1996,3.8102180430180486
1997,3.819844001075575
1998,3.7846533256921244
1999,3.802772249256156
2000,3.7646176931755306
2001,3.8764929818535006
2002,3.7711227937992398
2003,3.772480549337917
2004,3.834989153959297
2005,3.796680087230417
2006,3.8701994949443375
2007,3.747583257178798
2008,3.8140202796175373
2009,3.742173256909151
2010,3.756861087194423
2011,3.7675162667083857
2012,3.779278094035236
2013,3.7394152688421762
2014,3.7833560241122974
2015,3.8157142682882697
2016,3.792826835683595
2017,3.7437659823454013
2018,3.771360503321338
2019,3.8089304948801956
2020,3.749493162646157
2021,3.8378771138073873
2022,3.780056263952943
2023,3.8757285260638756
2024,3.791332471979782
2025,3.662638357683802
2026,3.731119244583292
2027,3.718249122666025
2028,3.882812746606623
2029,3.831420150383593
2030,3.7588304681580063
2031,3.7563914066960926
2032,3.7872720947500547
2033,3.848310917053526
2034,3.7690814363887846
2035,3.7864190732205927
2036,3.7114400764256796
2037,3.732659466948874
2038,3.773800973356444
2039,3.759006843157886
2040,3.799332827217965
2041,3.7625916143775626
2042,3.7813796627649
2043,3.7807581217180015
2044,3.714500304224254
2045,3.820825944566126
2046,3.7979998931073116
2047,3.796400228383744
2048,3.799120072721964
2049,3.80516383922288
2050,3.7250614943703706
2051,3.767838546533749
2052,3.7944008064291257
2053,3.756287314502101
2054,3.8158523022425825
2055,3.7863797100704346
2056,3.7549335633824548
2057,3.8466595409412605
2058,3.794405406229668
2059,3.824579280338618
2060,3.7064936091474774
2061,3.749472786227223
2062,3.767314111569627
2063,3.7418272534873864
2064,3.719121626602192
2065,3.7581256179584397
2066,3.7475848109647583
2067,3.7434074187915556
2068,3.8087502395489707
2069,3.7392360183668245
2070,3.727355768954796
2071,3.7918809756178664
2072,3.8511347510369447
2073,3.7714549075164765
2074,3.7487380319834376
2075,3.7955414859054546
2076,3.7345890637773973
2077,3.761676107322664
2078,3.835742032294915
2079,3.7290625080739126
2080,3.795733620034655
2081,3.7514528708581434
2082,3.7399680452577204
2083,3.7360106916150997
2084,3.8825760633288304
2085,3.8145420461273982
2086,3.8090814732961125
2087,3.7094576193392257
2088,3.776849219665186
2089,3.72364607461253
2090,3.7854621598859115
2091,3.7652028167470437
2092,3.778438245135437
2093,3.779346630540303
2094,3.846328550319713
2095,3.781790129547282
2096,3.731793838466867
2097,3.7863420497263736
2098,3.801825479678156
2099,3.761849521215259
2100,3.7630148630596274
2101,3.8076123610185917
2102,3.920079943916102
2103,3.800579945329776
2104,3.7569509637690555
2105,3.777991818094865
2106,3.704199712742433
2107,3.894002589836962
2108,3.759408145218856
2109,3.7525210354465557
2110,3.7957088673848904
2111,3.8866374876437977
2112,3.7369440853587044
2113,3.8233264650961054
2114,3.815259548605356
2115,3.8318266945912605
2116,3.75228370290713
2117,3.859359705428597
2118,3.8825728583474017
2119,3.7783154105126666
2120,3.8251979792011443
2121,3.742779779641184
2122,3.8055258417922175
2123,3.871125474120742
2124,3.711331328770669
2125,3.802130123133626
2126,3.8419534082394744
2127,3.838332247473156
2128,3.819966143853607
2129,3.8583735651931956
2130,3.768112889823078
2131,3.720460906838646
2132,3.757533659661794
2133,3.893850097694795
2134,3.8573232128706074
2135,3.813521577031098
2136,3.8074471086141575
2137,3.7703206693863898
2138,3.7169554635934627
2139,3.7509154335755
2140,3.78105596782342
2141,3.828553489560166
2142,3.840919986121307
2143,3.821087880765612
2144,3.8092051224909937
2145,3.77266853083057
2146,3.7793201155047917
2147,3.820753838868251
2148,3.7832727606491776
2149,3.769249192813284
2150,3.7901744838317057
2151,3.849461020450729
2152,3.821913903068916
2153,3.7279679667540435
2154,3.874409759104836
2155,3.8082157469390303
2156,3.7370832479916274
2157,3.7897543812392556
2158,3.7608521514928093
2159,3.7715903775993205
2160,3.7822481270936983
2161,3.9117558353830493
2162,3.7765596601207125
2163,3.717720498250536
2164,3.8382876414426548
2165,3.7529210590016984
2166,3.7593770428170448
2167,3.7691167283471785
2168,3.9027287861164925
2169,3.8041690630308747
2170,3.688572061159098
2171,3.8719530667334467
2172,3.74383136397166
2173,3.7540335031548153
2174,3.7380893211668322
2175,3.956452562736896
2176,3.735065782537358
2177,3.7364140555478933
2178,3.884376779431255
2179,3.701069869845764
2180,3.7820680647782154
2181,3.916347162739287
2182,3.7080379536411066
2183,3.8784187155724066
2184,3.915879126602638
2185,3.6794110729244967
2186,3.828646266460865
2187,3.809865597360986
2188,3.8003655556346416
2189,3.9134827963494683
2190,3.8392251114253373
2191,3.8504599760552765
2192,3.8881295429157827
2193,3.7725269311582306
2194,3.781972723057292
2195,3.7839087951031747
2196,3.8160193188095466
2197,3.796016909439624
2198,3.7700169325655057
2199,3.7595536616409078
2200,3.8811336792469735
2201,3.762825335526612
2202,3.8024299716969807
2203,3.7720176766094227
2204,3.77634297172356
2205,3.7057568460854196
2206,3.77940129076846
2207,3.881598635690013
2208,3.724362344412034
2209,3.74524929956228
2210,3.8434616962802686
2211,3.776638262852609
2212,3.8436174332582844
2213,3.700807797670141
2214,3.717310720573524
2215,3.8066402661409455
2216,3.837621572625631
2217,3.8319393513179687
2218,3.7340208742884613
2219,3.710595278821021
2220,3.7430834243908286
2221,3.7963374311765605
2222,3.6883595841536803
2223,3.710549705297355
2224,3.812970246398873
2225,3.7071369545546737
2226,3.795941925880257
2227,3.7972810097106393
2228,3.8219498475503233
2229,3.6894982525307167
2230,3.833436445491106
2231,3.7879020772006644
2232,3.7341783821477144
2233,3.9085805698991685
2234,3.80209251552642
2235,3.7639204812159406
2236,3.724616670131301
2237,3.78452619222408
2238,3.747221062203849
2239,3.934416982365706
2240,3.7363452836667665
2241,3.776807668588141
2242,3.8108378698076457
2243,3.8061936943769457
2244,3.7242959356323304
2245,3.782139583368817
2246,3.8052083943101245
2247,3.729790229351069
2248,3.7707463184262906
2249,3.786063391394608
2250,3.7824107539091667
2251,3.7698340260861674
2252,3.9166091169802204
2253,3.7952622728954157
2254,3.8095161006386853
2255,3.775789930200469
2256,3.733445473397513
2257,3.7347997572243674
2258,3.7164096749965267
2259,3.7585065582194854
2260,3.727790634386004
2261,3.7001365552086405
2262,3.8195151385891
2263,3.9110073019527523
2264,3.7564879561762066
2265,3.791626957095298
2266,3.7822803142052095
2267,3.867630533784835
2268,3.8159763201469126
2269,3.870856839553948
2270,3.7892071153523688
2271,3.825669612210275
2272,3.7941038006235157
2273,3.6565589520956436
2274,3.793052450350867
2275,3.804491558467685
2276,3.780585784328826
2277,3.8278298064968244
2278,3.8075920591628485
2279,3.762052948081303
2280,3.8504194284440114
2281,3.774283672559017
2282,3.757255788751353
2283,3.7660501024717465
2284,3.7266406165700516
2285,3.7943426962449696
2286,3.7410149447130063
2287,3.7309929419886174
2288,3.821289112891039
2289,3.741080574771914
2290,3.8716285394267675
2291,3.7325596002011032
2292,3.8212876407802643
2293,3.7458053469535404
2294,3.710725754457073
2295,3.747556113849196
2296,3.7568630112359944
2297,3.7521565786837385
2298,3.808938845254147
2299,3.763595045199658
2300,3.7842319146059147
2301,3.802850545485555
2302,3.794550267383851
2303,3.7501929014046294
2304,3.8215953724569562
2305,3.819299648885778
2306,3.9303295338621087
2307,3.7646644090027372
2308,3.759014383652241
2309,3.879944946975053
2310,3.8728027799499483
2311,3.8113969260227663
2312,3.7816607823105493
2313,3.70356231555996
2314,3.7925897124954044
2315,3.890795706638512
2316,3.780447563843058
2317,3.947606604407806
2318,3.709959690291841
2319,3.7343370042596398
2320,3.731655881091566
2321,3.728073322155373
2322,3.7867708600617593
2323,3.789913875856815
2324,3.7609154622334557
2325,3.764798718909743
2326,3.7002726117564944
2327,3.738297207246651
2328,3.73364256476048
2329,3.7541585703090767
2330,3.8568862030053968
2331,3.8449298256522813
2332,3.7426296601312874
2333,3.7736726824596154
2334,3.7777246387371477
2335,3.768747282683689
2336,3.809738317341555
2337,3.7571806145872397
2338,3.732228428580722
2339,3.7630965436822077
2340,3.772950894178967
2341,3.8344812742192627
2342,3.8342294980371534
2343,3.734120917651918
2344,3.743018312492488
2345,3.773185957310586
2346,3.799999500384299
2347,3.753494945581597
2348,3.9099210055453906
2349,3.7468455489973653
2350,3.702661470054725
2351,3.8415905664140713
2352,3.6965881941125645
2353,3.7559128953493524
2354,3.856064192114239
2355,3.7916628851309326
2356,3.810513607725577
2357,3.779947448513596
2358,3.756222673082176
2359,3.732487825140584
2360,3.7967238407427875
2361,3.755716211042479
2362,3.7959558492634002
2363,3.7727480757291776
2364,3.7529935187889656
2365,3.7701823302251256
2366,3.8053785984906465
2367,3.8103290815466497
2368,3.77592706874621
2369,3.762108559065279
2370,3.809767407441443
2371,3.790560044467771
2372,3.772735293601748
2373,3.7629005124658548
2374,3.779723670616578
2375,3.649501433146847
2376,3.8389709584838165
2377,3.8630521571987675
2378,3.8071146022706834
2379,3.780030886166852
2380,3.882226858409558
2381,3.804411894669874
2382,3.793443388542954
2383,3.704698828459575
2384,3.884267537780028
2385,3.714900125184835
2386,3.798318881218698
2387,3.7740039324350416
2388,3.7739487709296107
2389,3.882734499422755
2390,3.842004198580714
2391,3.8155131093002943
2392,3.72718423745526
2393,3.796104048683313
2394,3.7505034208764627
2395,3.812459059057037
2396,3.861036502383305
2397,3.7562143552233014
2398,3.7575535340006567
2399,3.707866640091442
2400,3.7889885295424204
2401,3.928573224717951
2402,3.7371341623317456
2403,3.762286936704946
2404,3.837773650008728
2405,3.895062297399088
2406,3.79209938581994
2407,3.7426947414080995
2408,3.831491076932794
2409,3.7347129458652724
2410,3.7425137025406308
2411,3.7175690704913826
2412,3.8062144159081566
2413,3.7428344612381945
2414,3.7527896945257027
2415,3.775789550209943
2416,3.763601412049077
2417,3.7897384291354825
2418,3.878801466531911
2419,3.8299018294488434
2420,3.9171010436371176
2421,3.7742554849600776
2422,3.7411830006178732
2423,3.76447094192236
2424,3.7910038962616905
2425,3.742644428784544
2426,3.7597911526720402
2427,3.7818159722824802
2428,3.766453093980477
2429,3.854899753549443
2430,3.880116020714537
2431,3.8264597700463447
2432,3.8680857360688137
2433,3.763373407915367
2434,3.753531980696165
2435,3.7853978018027004
2436,3.732963382301465
2437,3.7932450586352324
2438,3.838372423808533
2439,3.9464258294870405
2440,3.662580607306264
2441,3.772483135657893
2442,3.756706325524272
2443,3.752481866828619
2444,3.827596955190007
2445,3.7432304997667636
2446,3.8143093126144816
2447,3.7450315592087993
2448,3.7850860125319237
2449,3.7416794462717142
2450,3.7994530057849083
2451,3.780369861744342
2452,3.776464873666683
2453,3.7605294190925083
2454,3.727577714147321
2455,3.720070320033054
2456,3.8669109557644514
2457,3.982469591359653
2458,3.8370601234391852
2459,3.7435262685444517
2460,3.824833130639254
2461,3.741177256887255
2462,3.7500452085207527
2463,3.774447028105568
2464,3.784729129939402
2465,3.7912380164612713
2466,3.769121932418953
2467,3.735633444965009
2468,3.8446348670735286
2469,3.812586562237817
2470,3.811393601995455
2471,3.7759419556638374
2472,3.839797001516409
2473,3.720833501762133
2474,3.766880261965561
2475,3.737950347401352
2476,3.8778938392759805
2477,3.920794614239272
2478,3.8284019209300038
2479,3.8134574104917682
2480,3.76918261652556
2481,3.751127952490048
2482,3.75626713176786
2483,3.8761198397505634
2484,3.744905794512933
2485,3.8040583697117913
2486,3.821919843800355
2487,3.769452089403968
2488,3.9073841531043296
2489,3.803951908465761
2490,3.7354606302803592
2491,3.7535676652104613
2492,3.7761001678520323
2493,3.807437980905057
2494,3.7510172994103037
2495,3.8178108024520565
2496,3.786104706152056
2497,3.757081742943045
2498,3.750137511100709
2499,3.871024971116471
2500,3.7913252317659225
2501,3.8318893928651434
2502,3.8523701292416686
2503,3.8102570685304844
2504,3.763774992239993
2505,3.7799036154302783
2506,3.7103880845625152
2507,3.794194147466536
2508,3.7675386209269135
2509,3.763947664440387
2510,3.7739100771197496
2511,3.7614386745332027
2512,3.905084615214644
